file,detected_count,time_ns,first_x,first_y,first_w,first_h
closedFist_IMG_20220501_155134.jpg,0,858500,0,0,0,0
closedFist_IMG_20220501_155149.jpg,0,1213900,0,0,0,0
closedFist_IMG_20220501_155152.jpg,0,154200,0,0,0,0
closedFist_IMG_20220501_155201.jpg,0,63900,0,0,0,0
closedFist_IMG_20220501_163104.jpg,0,61600,0,0,0,0
closedFist_IMG_20220501_163108.jpg,0,70700,0,0,0,0
closedFist_IMG_20220501_163111.jpg,0,84800,0,0,0,0
closedFist_IMG_20220501_163137.jpg,0,104400,0,0,0,0
closedFist_IMG_20220501_163139.jpg,0,113800,0,0,0,0
closedFist_IMG_20220501_163147.jpg,1,135200,2,30,151,151
closedFist_IMG_20220502_124525.jpg,0,139300,0,0,0,0
closedFist_IMG_20220502_124527.jpg,0,131800,0,0,0,0
closedFist_IMG_20220502_124531.jpg,0,124500,0,0,0,0
closedFist_IMG_20220502_124537.jpg,0,86500,0,0,0,0
closedFist_IMG_20220502_124539.jpg,0,61500,0,0,0,0
closedFist_IMG_20220502_124551.jpg,0,55000,0,0,0,0
closedFist_IMG_20220502_124553.jpg,0,94900,0,0,0,0
closedFist_IMG_20220502_124556.jpg,0,97700,0,0,0,0
closedFist_IMG_20220502_125649.jpg,0,60400,0,0,0,0
closedFist_IMG_20220502_125651.jpg,1,67600,2,44,151,151
closedFist_IMG_20220502_125653.jpg,0,72000,0,0,0,0
closedFist_IMG_20220502_125657.jpg,0,87300,0,0,0,0
closedFist_IMG_20220502_125705.jpg,0,79400,0,0,0,0
closedFist_IMG_20220502_125707.jpg,0,97500,0,0,0,0
closedFist_IMG_20220502_125710.jpg,0,83200,0,0,0,0
closedFist_IMG_20220502_131650.jpg,0,106600,0,0,0,0
closedFist_IMG_20220502_131650_01.jpg,0,72100,0,0,0,0
closedFist_IMG_20220502_131652.jpg,0,110900,0,0,0,0
closedFist_IMG_20220502_131654.jpg,0,119000,0,0,0,0
closedFist_IMG_20220502_131704.jpg,0,526600,0,0,0,0
closedFist_IMG_20220502_131712.jpg,0,217500,0,0,0,0
closedFist_IMG_20220502_131714.jpg,0,80200,0,0,0,0
closedFist_IMG_20220502_131718.jpg,0,97000,0,0,0,0
closedFist_IMG_20220502_132254.jpg,0,92300,0,0,0,0
closedFist_IMG_20220502_132256.jpg,0,94900,0,0,0,0
closedFist_IMG_20220502_132305.jpg,0,105200,0,0,0,0
closedFist_IMG_20220502_132312.jpg,0,486000,0,0,0,0
closedFist_IMG_20220502_132319.jpg,0,807400,0,0,0,0
closedFist_IMG_20220502_132321.jpg,0,96300,0,0,0,0
closedFist_IMG_20220502_132324.jpg,0,78600,0,0,0,0
closedFist_IMG_20220502_135236.jpg,0,116900,0,0,0,0
closedFist_IMG_20220502_135239.jpg,0,108100,0,0,0,0
closedFist_IMG_20220502_135242.jpg,0,108800,0,0,0,0
closedFist_IMG_20220502_135250.jpg,0,624100,0,0,0,0
closedFist_IMG_20220502_135254.jpg,0,220800,0,0,0,0
closedFist_IMG_20220502_135256.jpg,0,57300,0,0,0,0
closedFist_IMG_20220502_135257.jpg,0,82800,0,0,0,0
closedFist_IMG_20220502_140129.jpg,0,99500,0,0,0,0
closedFist_IMG_20220502_140131.jpg,0,71800,0,0,0,0
closedFist_IMG_20220502_140132.jpg,0,52900,0,0,0,0
closedFist_IMG_20220502_140139.jpg,0,88700,0,0,0,0
closedFist_IMG_20220502_140146.jpg,0,110300,0,0,0,0
closedFist_IMG_20220502_140147.jpg,0,62300,0,0,0,0
closedFist_IMG_20220502_140148.jpg,0,70300,0,0,0,0
closedFist_IMG_20220502_141513.jpg,0,67200,0,0,0,0
closedFist_IMG_20220502_141516.jpg,0,85600,0,0,0,0
closedFist_IMG_20220502_141519.jpg,0,74800,0,0,0,0
closedFist_IMG_20220502_141524.jpg,0,79100,0,0,0,0
closedFist_IMG_20220502_141536.jpg,0,67400,0,0,0,0
closedFist_IMG_20220502_141538.jpg,0,63600,0,0,0,0
closedFist_IMG_20220502_141556.jpg,0,159200,0,0,0,0
closedFist_IMG_20220502_142248.jpg,0,107600,0,0,0,0
closedFist_IMG_20220502_142251.jpg,0,112200,0,0,0,0
closedFist_IMG_20220502_142253.jpg,0,74300,0,0,0,0
closedFist_IMG_20220502_142258.jpg,0,689600,0,0,0,0
closedFist_IMG_20220502_142307.jpg,0,407700,0,0,0,0
closedFist_IMG_20220502_142309.jpg,0,88600,0,0,0,0
closedFist_IMG_20220502_142311.jpg,0,122000,0,0,0,0
closedFist_IMG_20220509_130208.jpg,0,103600,0,0,0,0
closedFist_IMG_20220509_130210.jpg,0,94500,0,0,0,0
closedFist_IMG_20220509_130212.jpg,0,86800,0,0,0,0
closedFist_IMG_20220509_130216.jpg,0,110400,0,0,0,0
closedFist_IMG_20220509_130235.jpg,0,74400,0,0,0,0
closedFist_IMG_20220509_130237.jpg,0,123400,0,0,0,0
closedFist_IMG_20220509_130239.jpg,0,93100,0,0,0,0
closedFist_IMG_20220509_130947.jpg,0,90100,0,0,0,0
closedFist_IMG_20220509_130949.jpg,0,88600,0,0,0,0
closedFist_IMG_20220509_130950.jpg,0,187200,0,0,0,0
closedFist_IMG_20220509_130956.jpg,0,559600,0,0,0,0
closedFist_IMG_20220509_131006.jpg,0,980900,0,0,0,0
closedFist_IMG_20220509_131007.jpg,0,93600,0,0,0,0
closedFist_IMG_20220509_131009.jpg,0,79400,0,0,0,0
closedFist_IMG_20220509_131738.jpg,0,514700,0,0,0,0
closedFist_IMG_20220509_131743.jpg,0,1119100,0,0,0,0
closedFist_IMG_20220509_131746.jpg,0,341800,0,0,0,0
closedFist_IMG_20220509_131758.jpg,0,224400,0,0,0,0
closedFist_IMG_20220509_131813.jpg,0,1727800,0,0,0,0
closedFist_IMG_20220509_131821.jpg,0,69500,0,0,0,0
closedFist_IMG_20220509_131831.jpg,0,80900,0,0,0,0
closedFist_IMG_20220509_131835.jpg,0,81600,0,0,0,0
closedFist_IMG_20220509_132724.jpg,0,86400,0,0,0,0
closedFist_IMG_20220509_132729.jpg,0,94300,0,0,0,0
closedFist_IMG_20220509_132733.jpg,0,360000,0,0,0,0
closedFist_IMG_20220509_132750.jpg,0,520500,0,0,0,0
closedFist_IMG_20220509_132756.jpg,0,1265500,0,0,0,0
closedFist_IMG_20220509_132759.jpg,0,83400,0,0,0,0
closedFist_IMG_20220509_132802.jpg,0,64600,0,0,0,0
closedFist_IMG_20220509_133942.jpg,0,67100,0,0,0,0
closedFist_IMG_20220509_133953.jpg,0,115400,0,0,0,0
closedFist_IMG_20220509_133957.jpg,0,117000,0,0,0,0
closedFist_IMG_20220509_134003.jpg,0,1647000,0,0,0,0
closedFist_IMG_20220509_134009.jpg,0,474000,0,0,0,0
closedFist_IMG_20220509_134011.jpg,0,88000,0,0,0,0
closedFist_IMG_20220509_134014.jpg,0,138900,0,0,0,0
closedFist_IMG_20220509_134539.jpg,0,109200,0,0,0,0
closedFist_IMG_20220509_134542.jpg,0,113500,0,0,0,0
closedFist_IMG_20220509_134544.jpg,0,103700,0,0,0,0
closedFist_IMG_20220509_134550.jpg,0,1153700,0,0,0,0
closedFist_IMG_20220509_134555.jpg,0,732600,0,0,0,0
closedFist_IMG_20220509_134600.jpg,0,94400,0,0,0,0
closedFist_IMG_20220509_134603.jpg,0,112800,0,0,0,0
closedFist_IMG_20220509_134606.jpg,0,110100,0,0,0,0
closedFist_IMG_20220521_103928.jpg,0,77800,0,0,0,0
closedFist_IMG_20220521_103931.jpg,0,141700,0,0,0,0
closedFist_IMG_20220521_103934.jpg,0,118700,0,0,0,0
closedFist_IMG_20220521_103938.jpg,0,86500,0,0,0,0
closedFist_IMG_20220521_103941.jpg,0,80700,0,0,0,0
closedFist_IMG_20220521_103944.jpg,0,118900,0,0,0,0
closedFist_IMG_20220521_103955.jpg,0,548000,0,0,0,0
closedFist_IMG_20220521_105534.jpg,1,1185200,16,27,154,154
closedFist_IMG_20220521_105536.jpg,0,737200,0,0,0,0
closedFist_IMG_20220521_105539.jpg,0,1270800,0,0,0,0
closedFist_IMG_20220521_105542.jpg,0,413000,0,0,0,0
closedFist_IMG_20220521_105546.jpg,0,1530200,0,0,0,0
closedFist_IMG_20220521_105548.jpg,0,77600,0,0,0,0
closedFist_IMG_20220521_105550.jpg,0,73500,0,0,0,0
closedFist_IMG_20220522_141701.jpg,0,112800,0,0,0,0
closedFist_IMG_20220522_141704.jpg,0,92400,0,0,0,0
closedFist_IMG_20220522_141706.jpg,0,117500,0,0,0,0
closedFist_IMG_20220522_141708.jpg,0,980200,0,0,0,0
closedFist_IMG_20220522_141711.jpg,0,460500,0,0,0,0
closedFist_IMG_20220522_141714.jpg,0,131300,0,0,0,0
closedFist_IMG_20220522_141719.jpg,0,125900,0,0,0,0
closedFist_IMG_20220522_141721.jpg,0,66900,0,0,0,0
closedFist_IMG_20220522_142325.jpg,0,1534900,0,0,0,0
closedFist_IMG_20220522_142327.jpg,0,534800,0,0,0,0
closedFist_IMG_20220522_142329.jpg,0,186700,0,0,0,0
closedFist_IMG_20220522_142332.jpg,0,501700,0,0,0,0
closedFist_IMG_20220522_142336.jpg,0,414100,0,0,0,0
closedFist_IMG_20220522_142339.jpg,0,119200,0,0,0,0
closedFist_IMG_20220522_142341.jpg,0,79400,0,0,0,0
closedFist_IMG_20220522_164537.jpg,0,87600,0,0,0,0
closedFist_IMG_20220522_164542.jpg,0,85600,0,0,0,0
closedFist_IMG_20220522_164546.jpg,0,85700,0,0,0,0
closedFist_IMG_20220522_164559.jpg,0,620200,0,0,0,0
closedFist_IMG_20220522_164612.jpg,0,581000,0,0,0,0
closedFist_IMG_20220522_164616.jpg,0,93600,0,0,0,0
closedFist_IMG_20220522_164621.jpg,0,79700,0,0,0,0
closedFist_IMG_20220522_165426.jpg,0,83400,0,0,0,0
closedFist_IMG_20220522_165430.jpg,0,76400,0,0,0,0
closedFist_IMG_20220522_165433.jpg,0,91300,0,0,0,0
closedFist_IMG_20220522_165440.jpg,0,57900,0,0,0,0
closedFist_IMG_20220522_165444.jpg,0,97400,0,0,0,0
closedFist_IMG_20220522_165452.jpg,0,104700,0,0,0,0
closedFist_IMG_20220522_175334.jpg,0,101700,0,0,0,0
closedFist_IMG_20220522_175338.jpg,0,102700,0,0,0,0
closedFist_IMG_20220522_175341.jpg,0,164400,0,0,0,0
closedFist_IMG_20220522_175347.jpg,0,555000,0,0,0,0
closedFist_IMG_20220522_175359.jpg,0,1105800,0,0,0,0
closedFist_IMG_20220522_175411.jpg,0,97700,0,0,0,0
closedFist_IMG_20220522_175413.jpg,0,77800,0,0,0,0
closedFist_IMG_20220522_180436.jpg,0,99600,0,0,0,0
closedFist_IMG_20220522_180442.jpg,0,88700,0,0,0,0
closedFist_IMG_20220522_180444.jpg,0,82100,0,0,0,0
closedFist_IMG_20220522_180453.jpg,0,102300,0,0,0,0
closedFist_IMG_20220522_180456.jpg,0,95300,0,0,0,0
closedFist_IMG_20220522_180507.jpg,0,60600,0,0,0,0
closedFist_IMG_20220524_135917.jpg,0,76000,0,0,0,0
closedFist_IMG_20220524_135920.jpg,0,99800,0,0,0,0
closedFist_IMG_20220524_135922.jpg,0,77200,0,0,0,0
closedFist_IMG_20220524_135932.jpg,0,498300,0,0,0,0
closedFist_IMG_20220524_135940.jpg,0,856500,0,0,0,0
closedFist_IMG_20220524_135942.jpg,0,105300,0,0,0,0
closedFist_IMG_20220524_135951.jpg,0,99600,0,0,0,0
closedFist_IMG_20220524_140954.jpg,0,81200,0,0,0,0
closedFist_IMG_20220524_140957.jpg,0,117500,0,0,0,0
closedFist_IMG_20220524_140959.jpg,0,95700,0,0,0,0
closedFist_IMG_20220524_141024.jpg,0,864200,0,0,0,0
closedFist_IMG_20220524_141057.jpg,0,380800,0,0,0,0
closedFist_IMG_20220524_141100.jpg,0,89000,0,0,0,0
closedFist_IMG_20220524_141106.jpg,0,51200,0,0,0,0
fingerCircle_IMG_20220430_181135.jpg,0,78700,0,0,0,0
fingerCircle_IMG_20220430_181203.jpg,0,159900,0,0,0,0
fingerCircle_IMG_20220430_181205.jpg,0,90200,0,0,0,0
fingerCircle_IMG_20220430_181207.jpg,0,88700,0,0,0,0
fingerCircle_IMG_20220430_181217.jpg,0,97100,0,0,0,0
fingerCircle_IMG_20220430_181224.jpg,0,64200,0,0,0,0
fingerCircle_IMG_20220430_181234.jpg,0,74900,0,0,0,0
fingerCircle_IMG_20220430_181242.jpg,0,70800,0,0,0,0
fingerCircle_IMG_20220430_181300.jpg,0,96200,0,0,0,0
fingerCircle_IMG_20220430_181302.jpg,0,87900,0,0,0,0
fingerCircle_IMG_20220430_181315.jpg,0,90100,0,0,0,0
fingerCircle_IMG_20220430_181327.jpg,0,87800,0,0,0,0
fingerCircle_IMG_20220430_181331.jpg,0,104900,0,0,0,0
fingerCircle_IMG_20220430_181333.jpg,0,99600,0,0,0,0
fingerCircle_IMG_20220430_181334.jpg,0,132200,0,0,0,0
fingerCircle_IMG_20220430_181341.jpg,0,73100,0,0,0,0
fingerCircle_IMG_20220430_183637.jpg,0,113900,0,0,0,0
fingerCircle_IMG_20220430_183640.jpg,0,174000,0,0,0,0
fingerCircle_IMG_20220430_183641.jpg,0,133500,0,0,0,0
fingerCircle_IMG_20220430_183643.jpg,0,80900,0,0,0,0
fingerCircle_IMG_20220430_183653.jpg,0,81300,0,0,0,0
fingerCircle_IMG_20220430_183717.jpg,0,134700,0,0,0,0
fingerCircle_IMG_20220430_183719.jpg,0,111600,0,0,0,0
fingerCircle_IMG_20220430_183721.jpg,0,82300,0,0,0,0
fingerCircle_IMG_20220430_183723.jpg,0,93300,0,0,0,0
fingerCircle_IMG_20220430_183728.jpg,0,87700,0,0,0,0
fingerCircle_IMG_20220430_183730.jpg,0,125600,0,0,0,0
fingerCircle_IMG_20220430_183732.jpg,1,188500,0,24,151,151
fingerCircle_IMG_20220430_183735.jpg,1,121000,2,25,151,151
fingerCircle_IMG_20220501_152345.jpg,0,63000,0,0,0,0
fingerCircle_IMG_20220501_152350.jpg,0,74900,0,0,0,0
fingerCircle_IMG_20220501_152354.jpg,0,95000,0,0,0,0
fingerCircle_IMG_20220501_152354_01.jpg,0,75800,0,0,0,0
fingerCircle_IMG_20220501_152356.jpg,0,113700,0,0,0,0
fingerCircle_IMG_20220501_152400.jpg,0,114900,0,0,0,0
fingerCircle_IMG_20220501_160130.jpg,1,206500,2,31,151,151
fingerCircle_IMG_20220501_160136.jpg,0,165200,0,0,0,0
fingerCircle_IMG_20220501_160145.jpg,0,108400,0,0,0,0
fingerCircle_IMG_20220501_160151.jpg,0,141900,0,0,0,0
fingerCircle_IMG_20220501_160155.jpg,0,146600,0,0,0,0
fingerCircle_IMG_20220501_163341.jpg,0,128400,0,0,0,0
fingerCircle_IMG_20220501_163346.jpg,0,149600,0,0,0,0
fingerCircle_IMG_20220501_163349.jpg,0,88100,0,0,0,0
fingerCircle_IMG_20220501_163351.jpg,0,125400,0,0,0,0
fingerCircle_IMG_20220501_163408.jpg,0,103000,0,0,0,0
fingerCircle_IMG_20220501_163412.jpg,0,89500,0,0,0,0
fingerCircle_IMG_20220501_163419.jpg,0,107900,0,0,0,0
fingerCircle_IMG_20220501_163422.jpg,0,166600,0,0,0,0
fingerCircle_IMG_20220501_163424.jpg,0,135900,0,0,0,0
fingerCircle_IMG_20220501_163426.jpg,0,104600,0,0,0,0
fingerCircle_IMG_20220502_124838.jpg,0,651700,0,0,0,0
fingerCircle_IMG_20220502_124838_01.jpg,0,117500,0,0,0,0
fingerCircle_IMG_20220502_124843.jpg,0,1478600,0,0,0,0
fingerCircle_IMG_20220502_124846.jpg,0,114000,0,0,0,0
fingerCircle_IMG_20220502_124849.jpg,0,76000,0,0,0,0
fingerCircle_IMG_20220502_124858.jpg,0,562700,0,0,0,0
fingerCircle_IMG_20220502_124902.jpg,0,261700,0,0,0,0
fingerCircle_IMG_20220502_124907.jpg,0,63300,0,0,0,0
fingerCircle_IMG_20220502_124913.jpg,0,93500,0,0,0,0
fingerCircle_IMG_20220502_124917.jpg,0,89200,0,0,0,0
fingerCircle_IMG_20220502_124920.jpg,0,105600,0,0,0,0
fingerCircle_IMG_20220502_142521.jpg,1,158900,2,6,151,151
fingerCircle_IMG_20220502_142523.jpg,1,145500,2,18,151,151
fingerCircle_IMG_20220502_142530.jpg,0,87000,0,0,0,0
fingerCircle_IMG_20220502_142533.jpg,0,117000,0,0,0,0
fingerCircle_IMG_20220502_142540.jpg,0,79400,0,0,0,0
fingerCircle_IMG_20220502_142601.jpg,0,112100,0,0,0,0
fingerCircle_IMG_20220502_142604.jpg,0,113700,0,0,0,0
fingerCircle_IMG_20220502_142606.jpg,0,117600,0,0,0,0
fingerCircle_IMG_20220502_142608.jpg,0,62300,0,0,0,0
fingerCircle_IMG_20220502_143115.jpg,0,94100,0,0,0,0
fingerCircle_IMG_20220502_143118.jpg,1,138200,2,25,151,151
fingerCircle_IMG_20220502_143122.jpg,0,101500,0,0,0,0
fingerCircle_IMG_20220502_143126.jpg,0,305000,0,0,0,0
fingerCircle_IMG_20220502_143131.jpg,0,131700,0,0,0,0
fingerCircle_IMG_20220502_143136.jpg,1,157400,2,54,151,151
fingerCircle_IMG_20220502_143138.jpg,0,79000,0,0,0,0
fingerCircle_IMG_20220502_143139.jpg,0,108700,0,0,0,0
fingerCircle_IMG_20220502_143141.jpg,0,85200,0,0,0,0
fingerCircle_IMG_20220502_143142.jpg,0,66200,0,0,0,0
fingerCircle_IMG_20220502_143213.jpg,0,58300,0,0,0,0
fingerCircle_IMG_20220502_143215.jpg,0,118900,0,0,0,0
fingerCircle_IMG_20220502_143216.jpg,0,105200,0,0,0,0
fingerCircle_IMG_20220502_143218.jpg,0,94100,0,0,0,0
fingerCircle_IMG_20220502_143221.jpg,0,84600,0,0,0,0
fingerCircle_IMG_20220502_143223.jpg,0,74300,0,0,0,0
fingerCircle_IMG_20220502_143227.jpg,0,120900,0,0,0,0
fingerCircle_IMG_20220502_143229.jpg,0,113800,0,0,0,0
fingerCircle_IMG_20220502_143231.jpg,0,92800,0,0,0,0
fingerCircle_IMG_20220502_143233.jpg,0,243100,0,0,0,0
fingerCircle_IMG_20220509_134158.jpg,0,147800,0,0,0,0
fingerCircle_IMG_20220509_134203.jpg,1,131700,2,23,151,151
fingerCircle_IMG_20220509_134205.jpg,0,148700,0,0,0,0
fingerCircle_IMG_20220509_134206.jpg,0,97100,0,0,0,0
fingerCircle_IMG_20220509_134210.jpg,0,96200,0,0,0,0
fingerCircle_IMG_20220509_134215.jpg,0,63000,0,0,0,0
fingerCircle_IMG_20220509_134217.jpg,0,84900,0,0,0,0
fingerCircle_IMG_20220509_134218.jpg,0,102300,0,0,0,0
fingerCircle_IMG_20220509_134220.jpg,0,100900,0,0,0,0
fingerCircle_IMG_20220509_134223.jpg,0,63900,0,0,0,0
fingerCircle_IMG_20220509_134227.jpg,0,60300,0,0,0,0
fingerCircle_IMG_20220509_134730.jpg,0,156800,0,0,0,0
fingerCircle_IMG_20220509_134732.jpg,1,129500,0,30,151,151
fingerCircle_IMG_20220509_134733.jpg,0,180100,0,0,0,0
fingerCircle_IMG_20220509_134735.jpg,0,137100,0,0,0,0
fingerCircle_IMG_20220509_134739.jpg,0,88000,0,0,0,0
fingerCircle_IMG_20220509_134743.jpg,0,130000,0,0,0,0
fingerCircle_IMG_20220509_134744.jpg,0,69000,0,0,0,0
fingerCircle_IMG_20220509_134745.jpg,0,131000,0,0,0,0
fingerCircle_IMG_20220509_134747.jpg,0,223600,0,0,0,0
fingerCircle_IMG_20220509_134750.jpg,0,96200,0,0,0,0
fingerCircle_IMG_20220509_135125.jpg,0,127100,0,0,0,0
fingerCircle_IMG_20220509_135128.jpg,0,106000,0,0,0,0
fingerCircle_IMG_20220509_135130.jpg,0,82600,0,0,0,0
fingerCircle_IMG_20220509_135134.jpg,0,135200,0,0,0,0
fingerCircle_IMG_20220509_135137.jpg,0,120300,0,0,0,0
fingerCircle_IMG_20220509_135141.jpg,0,109600,0,0,0,0
fingerCircle_IMG_20220509_135149.jpg,0,114400,0,0,0,0
fingerCircle_IMG_20220509_135151.jpg,0,123400,0,0,0,0
fingerCircle_IMG_20220509_135154.jpg,0,83800,0,0,0,0
fingerCircle_IMG_20220509_135157.jpg,0,71400,0,0,0,0
fingerCircle_IMG_20220509_135207.jpg,0,56000,0,0,0,0
fingerCircle_IMG_20220509_135208.jpg,0,98300,0,0,0,0
fingerCircle_IMG_20220509_135210.jpg,0,87200,0,0,0,0
fingerCircle_IMG_20220509_135210_01.jpg,0,79600,0,0,0,0
fingerCircle_IMG_20220509_135212.jpg,0,82100,0,0,0,0
fingerCircle_IMG_20220509_135216.jpg,0,99000,0,0,0,0
fingerCircle_IMG_20220509_135220.jpg,0,88600,0,0,0,0
fingerCircle_IMG_20220509_135222.jpg,0,73300,0,0,0,0
fingerCircle_IMG_20220509_135224.jpg,0,64800,0,0,0,0
fingerCircle_IMG_20220509_135230.jpg,0,81900,0,0,0,0
fingerCircle_IMG_20220509_140048.jpg,0,87100,0,0,0,0
fingerCircle_IMG_20220509_140056.jpg,0,92700,0,0,0,0
fingerCircle_IMG_20220509_140058.jpg,0,93200,0,0,0,0
fingerCircle_IMG_20220509_140100.jpg,0,89300,0,0,0,0
fingerCircle_IMG_20220509_140106.jpg,0,87700,0,0,0,0
fingerCircle_IMG_20220509_140113.jpg,0,88300,0,0,0,0
fingerCircle_IMG_20220509_140115.jpg,0,93900,0,0,0,0
fingerCircle_IMG_20220509_140116.jpg,0,101000,0,0,0,0
fingerCircle_IMG_20220509_140118.jpg,0,60400,0,0,0,0
fingerCircle_IMG_20220509_140138.jpg,0,56900,0,0,0,0
fingerCircle_IMG_20220509_140140.jpg,0,108100,0,0,0,0
fingerCircle_IMG_20220509_140142.jpg,0,94700,0,0,0,0
fingerCircle_IMG_20220509_140143.jpg,0,78200,0,0,0,0
fingerCircle_IMG_20220509_140146.jpg,0,96300,0,0,0,0
fingerCircle_IMG_20220509_140150.jpg,0,96800,0,0,0,0
fingerCircle_IMG_20220509_140152.jpg,0,68900,0,0,0,0
fingerCircle_IMG_20220509_140153.jpg,0,80100,0,0,0,0
fingerCircle_IMG_20220509_140156.jpg,0,107100,0,0,0,0
fingerCircle_IMG_20220521_104339.jpg,1,1330600,32,38,151,151
fingerCircle_IMG_20220521_104347.jpg,0,380000,0,0,0,0
fingerCircle_IMG_20220521_104350.jpg,0,97100,0,0,0,0
fingerCircle_IMG_20220521_104353.jpg,0,131500,0,0,0,0
fingerCircle_IMG_20220521_104356.jpg,0,91700,0,0,0,0
fingerCircle_IMG_20220521_104401.jpg,0,120300,0,0,0,0
fingerCircle_IMG_20220521_104415.jpg,0,137800,0,0,0,0
fingerCircle_IMG_20220521_104419.jpg,0,100500,0,0,0,0
fingerCircle_IMG_20220521_104422.jpg,0,78200,0,0,0,0
fingerCircle_IMG_20220521_104425.jpg,0,74600,0,0,0,0
fingerCircle_IMG_20220521_104428.jpg,0,64800,0,0,0,0
fingerCircle_IMG_20220521_104430.jpg,0,65200,0,0,0,0
fingerCircle_IMG_20220521_104436.jpg,0,120000,0,0,0,0
fingerCircle_IMG_20220521_104439.jpg,0,118900,0,0,0,0
fingerCircle_IMG_20220521_105724.jpg,0,84300,0,0,0,0
fingerCircle_IMG_20220521_105727.jpg,0,74100,0,0,0,0
fingerCircle_IMG_20220521_105729.jpg,0,94900,0,0,0,0
fingerCircle_IMG_20220521_105735.jpg,0,104800,0,0,0,0
fingerCircle_IMG_20220521_105740.jpg,0,1744900,0,0,0,0
fingerCircle_IMG_20220521_105744.jpg,0,365200,0,0,0,0
fingerCircle_IMG_20220521_105746.jpg,0,56800,0,0,0,0
fingerCircle_IMG_20220521_105749.jpg,0,61500,0,0,0,0
fingerCircle_IMG_20220521_105751.jpg,0,106200,0,0,0,0
fingerCircle_IMG_20220521_105753.jpg,0,100900,0,0,0,0
fingerCircle_IMG_20220522_175627.jpg,0,86400,0,0,0,0
fingerCircle_IMG_20220522_175632.jpg,0,170200,0,0,0,0
fingerCircle_IMG_20220522_175634.jpg,1,148200,1,34,151,151
fingerCircle_IMG_20220522_175636.jpg,0,160100,0,0,0,0
fingerCircle_IMG_20220522_175642.jpg,0,102800,0,0,0,0
fingerCircle_IMG_20220522_175651.jpg,0,85900,0,0,0,0
fingerCircle_IMG_20220522_175656.jpg,0,86000,0,0,0,0
fingerCircle_IMG_20220522_175657.jpg,0,91400,0,0,0,0
fingerCircle_IMG_20220522_175659.jpg,0,121200,0,0,0,0
fingerCircle_IMG_20220522_180716.jpg,0,89300,0,0,0,0
fingerCircle_IMG_20220522_180718.jpg,0,80900,0,0,0,0
fingerCircle_IMG_20220522_180719.jpg,0,102000,0,0,0,0
fingerCircle_IMG_20220522_180721.jpg,0,79000,0,0,0,0
fingerCircle_IMG_20220522_180725.jpg,0,69200,0,0,0,0
fingerCircle_IMG_20220522_180738.jpg,0,624600,0,0,0,0
fingerCircle_IMG_20220522_180740.jpg,0,686700,0,0,0,0
fingerCircle_IMG_20220522_180741.jpg,0,78700,0,0,0,0
fingerCircle_IMG_20220522_180742.jpg,0,50600,0,0,0,0
fingerCircle_IMG_20220523_115046.jpg,1,91200,3,4,151,151
fingerCircle_IMG_20220523_115051.jpg,1,169700,3,46,151,151
fingerCircle_IMG_20220523_115054.jpg,0,102000,0,0,0,0
fingerCircle_IMG_20220523_115056.jpg,0,112500,0,0,0,0
fingerCircle_IMG_20220523_115100.jpg,0,127400,0,0,0,0
fingerCircle_IMG_20220523_115105.jpg,0,66300,0,0,0,0
