file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220509_131007.jpg,closedFist,0,119800,0,0,0,0
IMG_20220509_131009.jpg,closedFist,0,82500,0,0,0,0
IMG_20220509_131738.jpg,closedFist,0,1471800,0,0,0,0
IMG_20220509_131743.jpg,closedFist,0,1145600,0,0,0,0
IMG_20220509_131746.jpg,closedFist,0,248600,0,0,0,0
IMG_20220509_131758.jpg,closedFist,0,229800,0,0,0,0
IMG_20220509_131813.jpg,closedFist,0,526800,0,0,0,0
IMG_20220509_131821.jpg,closedFist,0,72300,0,0,0,0
IMG_20220509_131831.jpg,closedFist,0,69700,0,0,0,0
IMG_20220509_131835.jpg,closedFist,0,84500,0,0,0,0
IMG_20220509_132724.jpg,closedFist,0,117000,0,0,0,0
IMG_20220509_132729.jpg,closedFist,0,89400,0,0,0,0
IMG_20220509_132733.jpg,closedFist,0,67900,0,0,0,0
IMG_20220509_132750.jpg,closedFist,0,799600,0,0,0,0
IMG_20220509_132756.jpg,closedFist,0,1333300,0,0,0,0
IMG_20220509_132759.jpg,closedFist,0,76700,0,0,0,0
IMG_20220509_132802.jpg,closedFist,0,87200,0,0,0,0
IMG_20220509_133942.jpg,closedFist,0,61700,0,0,0,0
IMG_20220509_133953.jpg,closedFist,0,99200,0,0,0,0
IMG_20220509_133957.jpg,closedFist,0,132900,0,0,0,0
IMG_20220509_134003.jpg,closedFist,0,451200,0,0,0,0
IMG_20220509_134009.jpg,closedFist,0,1507100,0,0,0,0
IMG_20220509_134011.jpg,closedFist,0,99100,0,0,0,0
IMG_20220509_134014.jpg,closedFist,0,108900,0,0,0,0
IMG_20220509_134539.jpg,closedFist,0,95400,0,0,0,0
IMG_20220509_134542.jpg,closedFist,0,82500,0,0,0,0
IMG_20220509_134544.jpg,closedFist,0,112000,0,0,0,0
IMG_20220509_134550.jpg,closedFist,0,759800,0,0,0,0
IMG_20220509_134555.jpg,closedFist,0,443500,0,0,0,0
IMG_20220509_134600.jpg,closedFist,0,114000,0,0,0,0
IMG_20220509_134603.jpg,closedFist,0,65600,0,0,0,0
IMG_20220509_134606.jpg,closedFist,0,69500,0,0,0,0
IMG_20220521_103928.jpg,closedFist,0,87600,0,0,0,0
IMG_20220521_103931.jpg,closedFist,0,116500,0,0,0,0
IMG_20220521_103934.jpg,closedFist,0,95400,0,0,0,0
IMG_20220521_103938.jpg,closedFist,0,76000,0,0,0,0
IMG_20220521_103941.jpg,closedFist,0,78200,0,0,0,0
IMG_20220521_103944.jpg,closedFist,0,115500,0,0,0,0
IMG_20220521_103955.jpg,closedFist,0,510200,0,0,0,0
IMG_20220521_105534.jpg,closedFist,1,476400,16,27,154,154
IMG_20220521_105536.jpg,closedFist,0,629500,0,0,0,0
IMG_20220521_105539.jpg,closedFist,0,422300,0,0,0,0
IMG_20220521_105542.jpg,closedFist,0,1340200,0,0,0,0
IMG_20220521_105546.jpg,closedFist,0,367100,0,0,0,0
IMG_20220521_105548.jpg,closedFist,0,78500,0,0,0,0
IMG_20220521_105550.jpg,closedFist,0,126900,0,0,0,0
IMG_20220522_141701.jpg,closedFist,0,104600,0,0,0,0
IMG_20220522_141704.jpg,closedFist,0,57500,0,0,0,0
IMG_20220522_141706.jpg,closedFist,0,79000,0,0,0,0
IMG_20220522_141708.jpg,closedFist,0,682500,0,0,0,0
IMG_20220522_141711.jpg,closedFist,0,1562600,0,0,0,0
IMG_20220522_141714.jpg,closedFist,0,102900,0,0,0,0
IMG_20220522_141719.jpg,closedFist,0,63600,0,0,0,0
IMG_20220522_141721.jpg,closedFist,0,126500,0,0,0,0
IMG_20220522_142325.jpg,closedFist,0,599400,0,0,0,0
IMG_20220522_142327.jpg,closedFist,0,314700,0,0,0,0
IMG_20220522_142329.jpg,closedFist,0,160300,0,0,0,0
IMG_20220522_142332.jpg,closedFist,0,275800,0,0,0,0
IMG_20220522_142336.jpg,closedFist,0,398900,0,0,0,0
IMG_20220522_142339.jpg,closedFist,0,85000,0,0,0,0
IMG_20220522_142341.jpg,closedFist,0,57000,0,0,0,0
IMG_20220522_164537.jpg,closedFist,0,116700,0,0,0,0
IMG_20220522_164542.jpg,closedFist,0,83900,0,0,0,0
IMG_20220522_164546.jpg,closedFist,0,80000,0,0,0,0
IMG_20220522_164559.jpg,closedFist,0,576100,0,0,0,0
IMG_20220522_164612.jpg,closedFist,0,376100,0,0,0,0
IMG_20220522_164616.jpg,closedFist,0,92900,0,0,0,0
IMG_20220522_164621.jpg,closedFist,0,102900,0,0,0,0
IMG_20220522_165426.jpg,closedFist,0,95000,0,0,0,0
IMG_20220522_165430.jpg,closedFist,0,60600,0,0,0,0
IMG_20220522_165433.jpg,closedFist,0,75500,0,0,0,0
IMG_20220522_165440.jpg,closedFist,0,95500,0,0,0,0
IMG_20220522_165444.jpg,closedFist,0,112200,0,0,0,0
IMG_20220522_165452.jpg,closedFist,0,58900,0,0,0,0
IMG_20220522_175334.jpg,closedFist,0,132600,0,0,0,0
IMG_20220522_175338.jpg,closedFist,0,102300,0,0,0,0
IMG_20220522_175341.jpg,closedFist,0,132400,0,0,0,0
IMG_20220522_175347.jpg,closedFist,0,394400,0,0,0,0
IMG_20220522_175359.jpg,closedFist,0,529700,0,0,0,0
IMG_20220522_175411.jpg,closedFist,0,78100,0,0,0,0
IMG_20220522_175413.jpg,closedFist,0,76300,0,0,0,0
IMG_20220522_180436.jpg,closedFist,0,100300,0,0,0,0
IMG_20220522_180442.jpg,closedFist,0,107600,0,0,0,0
IMG_20220522_180444.jpg,closedFist,0,123600,0,0,0,0
IMG_20220522_180453.jpg,closedFist,0,79500,0,0,0,0
IMG_20220522_180456.jpg,closedFist,0,58000,0,0,0,0
IMG_20220522_180507.jpg,closedFist,0,187200,0,0,0,0
IMG_20220524_135917.jpg,closedFist,0,84900,0,0,0,0
IMG_20220524_135920.jpg,closedFist,0,72500,0,0,0,0
IMG_20220524_135922.jpg,closedFist,0,92000,0,0,0,0
IMG_20220524_135932.jpg,closedFist,0,595300,0,0,0,0
IMG_20220524_135940.jpg,closedFist,0,696900,0,0,0,0
IMG_20220524_135942.jpg,closedFist,0,94200,0,0,0,0
IMG_20220524_135951.jpg,closedFist,0,92800,0,0,0,0
IMG_20220524_140954.jpg,closedFist,0,131200,0,0,0,0
IMG_20220524_140957.jpg,closedFist,0,65800,0,0,0,0
IMG_20220524_140959.jpg,closedFist,0,94700,0,0,0,0
IMG_20220524_141024.jpg,closedFist,0,663900,0,0,0,0
IMG_20220524_141057.jpg,closedFist,0,366600,0,0,0,0
IMG_20220524_141100.jpg,closedFist,0,64900,0,0,0,0
IMG_20220524_141106.jpg,closedFist,0,69700,0,0,0,0
IMG_20220430_181135.jpg,fingerCircle,0,86300,0,0,0,0
IMG_20220430_181203.jpg,fingerCircle,0,113000,0,0,0,0
IMG_20220430_181205.jpg,fingerCircle,0,104000,0,0,0,0
IMG_20220430_181207.jpg,fingerCircle,0,88500,0,0,0,0
IMG_20220430_181217.jpg,fingerCircle,0,142900,0,0,0,0
IMG_20220430_181224.jpg,fingerCircle,0,100600,0,0,0,0
IMG_20220430_181234.jpg,fingerCircle,0,131700,0,0,0,0
IMG_20220430_181242.jpg,fingerCircle,0,94600,0,0,0,0
IMG_20220430_181300.jpg,fingerCircle,0,69200,0,0,0,0
IMG_20220430_181302.jpg,fingerCircle,0,120800,0,0,0,0
IMG_20220430_181315.jpg,fingerCircle,0,134400,0,0,0,0
IMG_20220430_181327.jpg,fingerCircle,0,91400,0,0,0,0
IMG_20220430_181331.jpg,fingerCircle,0,142600,0,0,0,0
IMG_20220430_181333.jpg,fingerCircle,0,335800,0,0,0,0
IMG_20220430_181334.jpg,fingerCircle,0,124400,0,0,0,0
IMG_20220430_181341.jpg,fingerCircle,0,156600,0,0,0,0
IMG_20220430_183637.jpg,fingerCircle,0,111800,0,0,0,0
IMG_20220430_183640.jpg,fingerCircle,0,114600,0,0,0,0
IMG_20220430_183641.jpg,fingerCircle,0,160200,0,0,0,0
IMG_20220430_183643.jpg,fingerCircle,0,123900,0,0,0,0
IMG_20220430_183653.jpg,fingerCircle,0,84300,0,0,0,0
IMG_20220430_183717.jpg,fingerCircle,0,63000,0,0,0,0
IMG_20220430_183719.jpg,fingerCircle,0,64400,0,0,0,0
IMG_20220430_183721.jpg,fingerCircle,0,104600,0,0,0,0
IMG_20220430_183723.jpg,fingerCircle,0,102200,0,0,0,0
IMG_20220430_183728.jpg,fingerCircle,0,80900,0,0,0,0
IMG_20220430_183730.jpg,fingerCircle,0,237800,0,0,0,0
IMG_20220430_183732.jpg,fingerCircle,1,204800,0,24,151,151
IMG_20220430_183735.jpg,fingerCircle,1,140500,2,25,151,151
IMG_20220501_152345.jpg,fingerCircle,0,68700,0,0,0,0
IMG_20220501_152350.jpg,fingerCircle,0,90200,0,0,0,0
IMG_20220501_152354.jpg,fingerCircle,0,94500,0,0,0,0
IMG_20220501_152354_01.jpg,fingerCircle,0,91000,0,0,0,0
IMG_20220501_152356.jpg,fingerCircle,0,100700,0,0,0,0
IMG_20220501_152400.jpg,fingerCircle,0,112900,0,0,0,0
IMG_20220501_160130.jpg,fingerCircle,1,223200,2,31,151,151
IMG_20220501_160136.jpg,fingerCircle,0,92200,0,0,0,0
IMG_20220501_160145.jpg,fingerCircle,0,113900,0,0,0,0
IMG_20220501_160151.jpg,fingerCircle,0,79900,0,0,0,0
IMG_20220501_160155.jpg,fingerCircle,0,106700,0,0,0,0
IMG_20220501_163341.jpg,fingerCircle,0,86200,0,0,0,0
IMG_20220501_163346.jpg,fingerCircle,0,108500,0,0,0,0
IMG_20220501_163349.jpg,fingerCircle,0,92400,0,0,0,0
IMG_20220501_163351.jpg,fingerCircle,0,127300,0,0,0,0
IMG_20220501_163408.jpg,fingerCircle,0,108300,0,0,0,0
IMG_20220501_163412.jpg,fingerCircle,0,86500,0,0,0,0
IMG_20220501_163419.jpg,fingerCircle,0,77700,0,0,0,0
IMG_20220501_163422.jpg,fingerCircle,0,100300,0,0,0,0
IMG_20220501_163424.jpg,fingerCircle,0,95900,0,0,0,0
IMG_20220501_163426.jpg,fingerCircle,0,95700,0,0,0,0
IMG_20220502_124838.jpg,fingerCircle,0,621100,0,0,0,0
IMG_20220502_124838_01.jpg,fingerCircle,0,85100,0,0,0,0
IMG_20220502_124843.jpg,fingerCircle,0,347300,0,0,0,0
IMG_20220502_124846.jpg,fingerCircle,0,92700,0,0,0,0
IMG_20220502_124849.jpg,fingerCircle,0,92600,0,0,0,0
IMG_20220502_124858.jpg,fingerCircle,0,473300,0,0,0,0
IMG_20220502_124902.jpg,fingerCircle,0,1250900,0,0,0,0
IMG_20220502_124907.jpg,fingerCircle,0,97800,0,0,0,0
IMG_20220502_124913.jpg,fingerCircle,0,101600,0,0,0,0
IMG_20220502_124917.jpg,fingerCircle,0,94700,0,0,0,0
IMG_20220502_124920.jpg,fingerCircle,0,97200,0,0,0,0
IMG_20220502_142521.jpg,fingerCircle,1,91400,2,6,151,151
IMG_20220502_142523.jpg,fingerCircle,1,220000,2,18,151,151
IMG_20220502_142530.jpg,fingerCircle,0,78300,0,0,0,0
IMG_20220502_142533.jpg,fingerCircle,0,68400,0,0,0,0
IMG_20220502_142540.jpg,fingerCircle,0,103700,0,0,0,0
IMG_20220502_142601.jpg,fingerCircle,0,170300,0,0,0,0
IMG_20220502_142604.jpg,fingerCircle,0,108200,0,0,0,0
IMG_20220502_142606.jpg,fingerCircle,0,93300,0,0,0,0
IMG_20220502_142608.jpg,fingerCircle,0,106500,0,0,0,0
IMG_20220502_143115.jpg,fingerCircle,0,151700,0,0,0,0
IMG_20220502_143118.jpg,fingerCircle,1,99300,2,25,151,151
IMG_20220502_143122.jpg,fingerCircle,0,123100,0,0,0,0
IMG_20220502_143126.jpg,fingerCircle,0,100700,0,0,0,0
IMG_20220502_143131.jpg,fingerCircle,0,92900,0,0,0,0
IMG_20220502_143136.jpg,fingerCircle,1,118900,2,54,151,151
IMG_20220502_143138.jpg,fingerCircle,0,97500,0,0,0,0
IMG_20220502_143139.jpg,fingerCircle,0,105900,0,0,0,0
IMG_20220502_143141.jpg,fingerCircle,0,112100,0,0,0,0
IMG_20220502_143142.jpg,fingerCircle,0,145700,0,0,0,0
IMG_20220502_143213.jpg,fingerCircle,0,122400,0,0,0,0
IMG_20220502_143215.jpg,fingerCircle,0,164600,0,0,0,0
IMG_20220502_143216.jpg,fingerCircle,0,114700,0,0,0,0
IMG_20220502_143218.jpg,fingerCircle,0,161700,0,0,0,0
IMG_20220502_143221.jpg,fingerCircle,0,187900,0,0,0,0
IMG_20220502_143223.jpg,fingerCircle,0,190500,0,0,0,0
IMG_20220502_143227.jpg,fingerCircle,0,131200,0,0,0,0
IMG_20220502_143229.jpg,fingerCircle,0,87200,0,0,0,0
IMG_20220502_143231.jpg,fingerCircle,0,106300,0,0,0,0
IMG_20220502_143233.jpg,fingerCircle,0,159700,0,0,0,0
IMG_20220509_134158.jpg,fingerCircle,0,135200,0,0,0,0
IMG_20220509_134203.jpg,fingerCircle,1,189100,2,23,151,151
IMG_20220509_134205.jpg,fingerCircle,0,151000,0,0,0,0
IMG_20220509_134206.jpg,fingerCircle,0,175000,0,0,0,0
IMG_20220509_134210.jpg,fingerCircle,0,103700,0,0,0,0
IMG_20220509_134215.jpg,fingerCircle,0,116400,0,0,0,0
IMG_20220509_134217.jpg,fingerCircle,0,124400,0,0,0,0
IMG_20220509_134218.jpg,fingerCircle,0,110000,0,0,0,0
IMG_20220509_134220.jpg,fingerCircle,0,77100,0,0,0,0
IMG_20220509_134223.jpg,fingerCircle,0,102100,0,0,0,0
IMG_20220509_134227.jpg,fingerCircle,0,85700,0,0,0,0
IMG_20220509_134730.jpg,fingerCircle,0,197100,0,0,0,0
IMG_20220509_134732.jpg,fingerCircle,1,282600,0,30,151,151
IMG_20220509_134733.jpg,fingerCircle,0,131900,0,0,0,0
IMG_20220509_134735.jpg,fingerCircle,0,125300,0,0,0,0
IMG_20220509_134739.jpg,fingerCircle,0,138700,0,0,0,0
IMG_20220509_134743.jpg,fingerCircle,0,105500,0,0,0,0
IMG_20220509_134744.jpg,fingerCircle,0,88900,0,0,0,0
IMG_20220509_134745.jpg,fingerCircle,0,142800,0,0,0,0
IMG_20220509_134747.jpg,fingerCircle,0,90900,0,0,0,0
IMG_20220509_134750.jpg,fingerCircle,0,593800,0,0,0,0
IMG_20220509_135125.jpg,fingerCircle,0,81900,0,0,0,0
IMG_20220509_135128.jpg,fingerCircle,0,213500,0,0,0,0
IMG_20220509_135130.jpg,fingerCircle,0,149600,0,0,0,0
IMG_20220509_135134.jpg,fingerCircle,0,105000,0,0,0,0
IMG_20220509_135137.jpg,fingerCircle,0,71700,0,0,0,0
IMG_20220509_135141.jpg,fingerCircle,0,91100,0,0,0,0
IMG_20220509_135149.jpg,fingerCircle,0,101300,0,0,0,0
IMG_20220509_135151.jpg,fingerCircle,0,113200,0,0,0,0
IMG_20220509_135154.jpg,fingerCircle,0,139100,0,0,0,0
IMG_20220509_135157.jpg,fingerCircle,0,128700,0,0,0,0
IMG_20220509_135207.jpg,fingerCircle,0,101900,0,0,0,0
IMG_20220509_135208.jpg,fingerCircle,0,74400,0,0,0,0
IMG_20220509_135210.jpg,fingerCircle,0,254000,0,0,0,0
IMG_20220509_135210_01.jpg,fingerCircle,0,103200,0,0,0,0
IMG_20220509_135212.jpg,fingerCircle,0,148100,0,0,0,0
IMG_20220509_135216.jpg,fingerCircle,0,108000,0,0,0,0
IMG_20220509_135220.jpg,fingerCircle,0,94800,0,0,0,0
IMG_20220509_135222.jpg,fingerCircle,0,85500,0,0,0,0
IMG_20220509_135224.jpg,fingerCircle,0,119300,0,0,0,0
IMG_20220509_135230.jpg,fingerCircle,0,123300,0,0,0,0
IMG_20220509_140048.jpg,fingerCircle,0,109300,0,0,0,0
IMG_20220509_140056.jpg,fingerCircle,0,148500,0,0,0,0
IMG_20220509_140058.jpg,fingerCircle,0,97600,0,0,0,0
IMG_20220509_140100.jpg,fingerCircle,0,96600,0,0,0,0
IMG_20220509_140106.jpg,fingerCircle,0,135800,0,0,0,0
IMG_20220509_140113.jpg,fingerCircle,0,81100,0,0,0,0
IMG_20220509_140115.jpg,fingerCircle,0,116600,0,0,0,0
IMG_20220509_140116.jpg,fingerCircle,0,74000,0,0,0,0
IMG_20220509_140118.jpg,fingerCircle,0,161900,0,0,0,0
IMG_20220509_140138.jpg,fingerCircle,0,110700,0,0,0,0
IMG_20220509_140140.jpg,fingerCircle,0,159600,0,0,0,0
IMG_20220509_140142.jpg,fingerCircle,0,212900,0,0,0,0
IMG_20220509_140143.jpg,fingerCircle,0,130500,0,0,0,0
IMG_20220509_140146.jpg,fingerCircle,0,124800,0,0,0,0
IMG_20220509_140150.jpg,fingerCircle,0,157700,0,0,0,0
IMG_20220509_140152.jpg,fingerCircle,0,126000,0,0,0,0
IMG_20220509_140153.jpg,fingerCircle,0,124800,0,0,0,0
IMG_20220509_140156.jpg,fingerCircle,0,153000,0,0,0,0
IMG_20220521_104339.jpg,fingerCircle,1,862700,32,38,151,151
IMG_20220521_104347.jpg,fingerCircle,0,1214400,0,0,0,0
IMG_20220521_104350.jpg,fingerCircle,0,121600,0,0,0,0
IMG_20220521_104353.jpg,fingerCircle,0,95000,0,0,0,0
IMG_20220521_104356.jpg,fingerCircle,0,73100,0,0,0,0
IMG_20220521_104401.jpg,fingerCircle,0,102000,0,0,0,0
IMG_20220521_104415.jpg,fingerCircle,0,160800,0,0,0,0
IMG_20220521_104419.jpg,fingerCircle,0,103500,0,0,0,0
IMG_20220521_104422.jpg,fingerCircle,0,148000,0,0,0,0
IMG_20220521_104425.jpg,fingerCircle,0,140100,0,0,0,0
IMG_20220521_104428.jpg,fingerCircle,0,64700,0,0,0,0
IMG_20220521_104430.jpg,fingerCircle,0,59300,0,0,0,0
IMG_20220521_104436.jpg,fingerCircle,0,165600,0,0,0,0
IMG_20220521_104439.jpg,fingerCircle,0,105100,0,0,0,0
IMG_20220521_105724.jpg,fingerCircle,0,100800,0,0,0,0
IMG_20220521_105727.jpg,fingerCircle,0,102800,0,0,0,0
IMG_20220521_105729.jpg,fingerCircle,0,129800,0,0,0,0
IMG_20220521_105735.jpg,fingerCircle,0,115700,0,0,0,0
IMG_20220521_105740.jpg,fingerCircle,0,1219700,0,0,0,0
IMG_20220521_105744.jpg,fingerCircle,0,635000,0,0,0,0
IMG_20220521_105746.jpg,fingerCircle,0,80400,0,0,0,0
IMG_20220521_105749.jpg,fingerCircle,0,107700,0,0,0,0
IMG_20220521_105751.jpg,fingerCircle,0,67300,0,0,0,0
IMG_20220521_105753.jpg,fingerCircle,0,92000,0,0,0,0
IMG_20220522_175627.jpg,fingerCircle,0,99200,0,0,0,0
IMG_20220522_175632.jpg,fingerCircle,0,76200,0,0,0,0
IMG_20220522_175634.jpg,fingerCircle,1,118800,1,34,151,151
IMG_20220522_175636.jpg,fingerCircle,0,144800,0,0,0,0
IMG_20220522_175642.jpg,fingerCircle,0,101700,0,0,0,0
IMG_20220522_175651.jpg,fingerCircle,0,104900,0,0,0,0
IMG_20220522_175656.jpg,fingerCircle,0,84700,0,0,0,0
IMG_20220522_175657.jpg,fingerCircle,0,67400,0,0,0,0
IMG_20220522_175659.jpg,fingerCircle,0,68900,0,0,0,0
IMG_20220522_180716.jpg,fingerCircle,0,69100,0,0,0,0
IMG_20220522_180718.jpg,fingerCircle,0,64600,0,0,0,0
IMG_20220522_180719.jpg,fingerCircle,0,62900,0,0,0,0
IMG_20220522_180721.jpg,fingerCircle,0,58300,0,0,0,0
IMG_20220522_180725.jpg,fingerCircle,0,112300,0,0,0,0
IMG_20220522_180738.jpg,fingerCircle,0,390900,0,0,0,0
IMG_20220522_180740.jpg,fingerCircle,0,1417600,0,0,0,0
IMG_20220522_180741.jpg,fingerCircle,0,87700,0,0,0,0
IMG_20220522_180742.jpg,fingerCircle,0,74700,0,0,0,0
IMG_20220523_115046.jpg,fingerCircle,1,105800,3,4,151,151
IMG_20220523_115051.jpg,fingerCircle,1,118900,3,46,151,151
IMG_20220523_115054.jpg,fingerCircle,0,82400,0,0,0,0
IMG_20220523_115056.jpg,fingerCircle,0,74000,0,0,0,0
IMG_20220523_115100.jpg,fingerCircle,0,66500,0,0,0,0
IMG_20220523_115105.jpg,fingerCircle,0,54500,0,0,0,0
